,FWD RET,,,,,,,,VAL,,,,,,,,MOM,,,,,,,
1/2/96,18.91%,8.45%,14.39%,21.88%,27.03%,-13.97%,27.17%,1.39%,75.20%,57.42%,64.07%,27.40%,23.69%,-14.90%,109.64%,209.38%,32.30%,21.61%,22.49%,9.72%,9.30%,13.21%,24.78%,-2.00%
1/3/96,18.39%,7.55%,16.25%,26.35%,26.61%,-13.24%,21.31%,12.29%,70.33%,51.62%,50.93%,24.23%,17.53%,-20.46%,116.04%,181.82%,29.96%,17.89%,20.12%,15.35%,14.14%,19.41%,40.79%,-2.38%
1/4/96,14.32%,6.81%,12.85%,25.18%,19.74%,-19.77%,22.82%,2.25%,67.30%,43.17%,50.84%,22.31%,21.75%,-15.77%,108.81%,186.76%,26.65%,12.06%,18.57%,17.54%,14.26%,28.65%,39.39%,7.16%
1/5/96,19.99%,11.62%,20.70%,31.14%,21.52%,-11.61%,32.69%,0.23%,71.48%,45.98%,50.74%,19.88%,23.38%,-14.59%,104.74%,188.71%,25.92%,10.31%,14.30%,12.94%,11.18%,28.75%,29.50%,16.41%
1/6/96,24.34%,18.26%,21.93%,33.14%,22.54%,-10.07%,37.54%,2.40%,72.84%,43.61%,49.65%,18.96%,24.48%,-10.59%,104.49%,201.64%,23.76%,10.05%,11.41%,12.34%,13.56%,38.15%,26.42%,17.09%
1/7/96,33.07%,22.80%,26.72%,42.72%,32.90%,-7.08%,44.11%,14.87%,65.88%,33.54%,46.52%,22.70%,24.29%,-9.42%,104.97%,154.60%,15.88%,2.14%,8.19%,8.96%,9.46%,26.32%,25.30%,10.00%
1/8/96,30.60%,17.57%,25.26%,42.78%,34.23%,-6.93%,41.84%,21.50%,66.21%,41.10%,47.73%,25.99%,20.39%,-9.91%,104.48%,100.09%,18.18%,3.92%,10.18%,7.47%,7.22%,14.22%,24.26%,1.36%
1/9/96,30.51%,18.56%,24.36%,37.71%,31.70%,-11.05%,39.98%,15.15%,69.83%,39.62%,49.77%,27.38%,18.08%,-11.41%,107.33%,84.92%,16.29%,3.79%,11.11%,8.70%,13.20%,9.85%,19.87%,-0.18%
1/10/96,29.01%,12.55%,24.65%,35.68%,27.50%,-16.62%,40.16%,23.37%,75.29%,34.96%,55.80%,36.54%,23.31%,-15.19%,114.65%,76.62%,19.81%,10.76%,13.85%,16.67%,21.58%,10.76%,20.72%,-10.44%
1/11/96,23.57%,6.09%,19.96%,28.15%,18.49%,-23.88%,35.41%,17.10%,82.30%,43.31%,58.46%,37.75%,30.14%,-12.88%,118.42%,61.07%,22.41%,10.84%,10.87%,18.66%,22.22%,9.02%,19.60%,-4.03%
1/12/96,25.36%,8.20%,23.08%,31.57%,20.81%,-22.27%,41.74%,18.61%,82.77%,39.68%,67.55%,46.60%,40.26%,-11.18%,130.35%,55.89%,19.43%,6.89%,10.68%,18.44%,25.85%,-2.32%,16.57%,-4.62%
1/1/97,22.25%,8.23%,23.02%,30.76%,18.74%,-12.99%,41.79%,1.82%,75.98%,45.90%,65.23%,46.14%,38.53%,-15.27%,124.76%,64.46%,22.59%,7.83%,12.04%,18.47%,26.35%,-13.74%,20.37%,14.47%
1/2/97,24.01%,7.77%,27.03%,30.37%,19.07%,-8.83%,41.44%,-1.47%,83.49%,49.17%,69.72%,50.77%,43.90%,-11.95%,138.94%,40.10%,20.81%,8.82%,15.48%,24.46%,31.04%,-13.04%,31.22%,1.40%
1/3/97,29.68%,12.42%,29.83%,31.94%,27.59%,-8.25%,44.62%,1.66%,85.03%,49.22%,74.32%,56.19%,43.15%,-6.69%,143.07%,7.90%,20.18%,7.85%,17.64%,30.15%,30.48%,-12.40%,23.75%,13.08%
1/4/97,36.57%,16.22%,32.60%,38.63%,36.21%,-11.89%,45.56%,10.99%,78.58%,41.99%,69.15%,55.76%,38.36%,5.95%,144.13%,-10.88%,15.40%,7.04%,13.72%,28.64%,21.82%,-17.94%,25.63%,2.27%
1/5/97,28.19%,8.57%,25.02%,34.82%,37.12%,-20.58%,38.66%,4.47%,89.57%,45.25%,71.06%,63.63%,39.06%,8.66%,154.92%,11.12%,22.13%,12.32%,22.99%,36.54%,24.01%,-10.96%,38.66%,0.23%
1/6/97,22.04%,-1.33%,22.92%,35.04%,38.89%,-24.94%,32.51%,-18.75%,103.43%,54.82%,78.52%,70.80%,46.89%,17.74%,176.61%,29.56%,27.56%,20.03%,24.51%,39.28%,25.29%,-9.58%,45.56%,2.43%
1/7/97,19.83%,2.35%,21.25%,30.39%,34.57%,-19.23%,31.93%,-26.30%,110.78%,59.89%,98.21%,96.83%,68.29%,22.16%,205.22%,52.15%,39.19%,25.61%,30.63%,53.30%,38.96%,-6.83%,55.44%,16.03%
1/8/97,11.30%,-1.60%,11.63%,19.65%,27.39%,-22.76%,26.66%,-35.84%,109.30%,64.07%,110.98%,118.65%,74.67%,22.44%,205.65%,51.11%,35.80%,19.21%,28.73%,53.39%,40.82%,-6.69%,51.95%,23.98%
1/9/97,3.38%,-5.60%,3.13%,11.63%,16.84%,-26.34%,12.98%,-24.43%,112.81%,72.94%,104.30%,115.17%,71.08%,2.92%,194.75%,21.64%,35.68%,20.40%,27.58%,45.81%,37.30%,-10.46%,49.15%,16.36%
1/10/97,2.42%,-4.92%,-1.59%,2.11%,10.52%,-27.16%,2.02%,-33.12%,119.96%,77.68%,98.88%,125.97%,79.07%,3.30%,200.46%,29.80%,33.65%,13.37%,27.96%,42.87%,31.66%,-15.31%,49.41%,26.33%
1/11/97,13.69%,7.12%,14.38%,18.00%,26.82%,-10.51%,19.43%,-21.52%,111.34%,72.66%,78.64%,107.17%,65.03%,-2.82%,189.65%,38.07%,26.58%,6.28%,22.09%,32.51%,20.31%,-21.24%,42.49%,18.64%
1/12/97,13.22%,5.77%,11.13%,11.51%,23.97%,-8.31%,13.25%,-17.67%,110.74%,65.54%,83.14%,121.32%,70.04%,-8.94%,198.76%,38.65%,28.87%,8.54%,25.96%,37.13%,23.13%,-19.96%,51.81%,20.45%
1/1/98,16.65%,6.38%,13.10%,14.57%,28.66%,-11.40%,13.57%,-5.50%,110.34%,67.29%,87.87%,122.93%,72.54%,-5.16%,198.22%,37.11%,24.91%,8.58%,25.89%,36.01%,20.61%,-12.18%,51.88%,1.83%
1/2/98,10.10%,6.83%,6.08%,6.01%,21.20%,-14.20%,2.72%,-3.56%,118.62%,63.41%,99.15%,125.06%,76.53%,-1.90%,216.20%,25.62%,27.14%,8.08%,31.03%,35.48%,21.01%,-8.45%,51.34%,-1.46%
1/3/98,7.39%,6.14%,5.10%,-2.57%,11.45%,-4.94%,-1.80%,-3.62%,125.98%,60.72%,102.34%,132.69%,85.41%,-7.15%,227.63%,59.51%,34.55%,13.23%,34.76%,37.63%,31.77%,-7.92%,56.24%,1.67%
1/4/98,8.25%,7.82%,7.81%,-4.92%,9.40%,8.44%,-2.35%,-17.62%,136.21%,63.14%,110.56%,150.68%,97.43%,-21.49%,232.43%,85.55%,44.15%,17.60%,38.54%,47.16%,43.63%,-11.21%,57.71%,11.62%
1/5/98,10.12%,7.74%,6.29%,-6.06%,7.24%,9.03%,-5.59%,-0.81%,133.51%,58.99%,109.77%,160.85%,113.16%,-25.03%,231.69%,74.02%,32.56%,8.95%,28.43%,41.65%,44.95%,-18.60%,47.20%,4.57%
1/6/98,9.98%,12.59%,9.44%,-9.57%,6.55%,14.57%,-5.31%,20.37%,130.52%,48.80%,103.39%,166.22%,115.55%,-26.23%,214.91%,45.38%,24.65%,-1.32%,25.75%,41.97%,47.53%,-22.08%,38.41%,-17.09%
1/7/98,10.12%,10.40%,6.99%,-9.82%,6.74%,15.62%,-11.95%,32.46%,136.59%,50.60%,110.10%,162.52%,113.96%,-22.24%,225.60%,49.37%,21.93%,2.38%,23.67%,35.51%,41.29%,-17.49%,37.62%,-23.13%
1/8/98,14.14%,14.12%,11.15%,-4.39%,12.34%,21.87%,-5.15%,44.49%,114.01%,34.99%,84.01%,125.46%,83.40%,-29.35%,191.74%,16.91%,11.97%,-1.59%,12.34%,21.71%,31.51%,-20.36%,30.55%,-30.12%
1/9/98,18.23%,14.67%,16.82%,8.44%,27.88%,32.05%,11.69%,42.47%,98.76%,30.60%,70.74%,100.63%,64.62%,-34.66%,154.33%,14.09%,3.43%,-5.45%,3.18%,12.33%,18.34%,-23.16%,13.86%,-21.67%
1/10/98,15.80%,13.61%,18.14%,16.77%,35.13%,39.45%,18.44%,52.29%,98.61%,22.53%,62.04%,74.57%,50.33%,-37.74%,118.97%,6.62%,2.45%,-4.80%,-1.58%,2.13%,11.09%,-23.79%,2.04%,-28.19%
1/11/98,11.69%,11.04%,14.79%,14.31%,32.75%,37.08%,9.16%,45.39%,120.48%,30.42%,79.83%,87.76%,69.07%,-27.02%,140.73%,2.18%,14.67%,7.38%,15.46%,19.72%,30.76%,-9.98%,21.44%,-19.37%
1/12/98,10.26%,14.80%,16.70%,22.94%,40.28%,39.07%,9.74%,48.86%,123.48%,30.94%,71.60%,78.58%,63.94%,-23.21%,129.98%,-10.78%,14.13%,5.94%,11.77%,12.20%,27.08%,-7.98%,14.17%,-16.20%
1/1/99,6.40%,11.67%,8.31%,23.93%,33.81%,42.77%,4.81%,49.74%,127.17%,27.08%,74.16%,89.66%,70.26%,-28.76%,126.87%,-13.81%,18.11%,6.59%,14.00%,15.69%,33.19%,-10.77%,14.53%,-5.35%
1/2/99,2.75%,11.52%,2.75%,35.90%,41.06%,44.15%,4.67%,54.28%,124.73%,27.88%,76.98%,88.28%,69.46%,-30.93%,120.98%,-18.71%,10.63%,7.07%,6.27%,6.20%,23.61%,-13.23%,2.75%,-3.50%
1/3/99,3.03%,12.15%,5.87%,42.85%,44.37%,32.28%,5.46%,35.24%,134.60%,36.93%,92.40%,84.71%,77.69%,-25.64%,136.29%,-3.20%,7.67%,6.34%,5.23%,-2.54%,12.13%,-4.82%,-1.78%,-3.56%
1/4/99,2.93%,4.00%,-2.42%,31.20%,36.47%,22.31%,6.52%,35.34%,153.16%,49.30%,106.32%,86.95%,90.57%,-17.32%,143.00%,-9.92%,8.60%,8.13%,8.12%,-4.80%,9.86%,8.80%,-2.32%,-16.16%
1/5/99,0.62%,4.74%,-1.70%,28.19%,36.51%,19.14%,11.18%,9.58%,154.69%,45.13%,104.65%,87.19%,95.43%,-19.07%,148.39%,3.31%,10.65%,8.04%,6.49%,-5.88%,7.51%,9.45%,-5.44%,-0.80%
1/6/99,3.14%,8.42%,0.45%,27.58%,37.07%,12.81%,11.94%,13.94%,150.60%,46.58%,115.61%,100.60%,115.97%,-18.17%,151.23%,-1.66%,10.49%,13.41%,9.90%,-9.13%,6.77%,15.68%,-5.17%,22.59%
1/7/99,0.66%,9.68%,0.16%,22.59%,34.32%,5.20%,14.68%,2.64%,160.27%,52.71%,111.52%,107.71%,120.05%,-10.85%,161.00%,10.21%,10.65%,10.95%,7.24%,-9.35%,6.97%,16.90%,-11.26%,38.34%
1/8/99,7.01%,12.39%,4.30%,26.56%,37.31%,1.88%,19.75%,-7.50%,142.51%,45.40%,95.40%,93.46%,109.36%,-11.08%,155.62%,5.80%,15.18%,15.17%,11.79%,-4.29%,13.13%,24.44%,-5.02%,56.03%
1/9/99,9.37%,13.52%,5.50%,23.33%,32.86%,-0.78%,15.77%,-6.68%,135.97%,44.12%,97.43%,99.33%,128.97%,-5.91%,157.86%,4.74%,20.00%,15.80%,18.32%,8.81%,32.15%,37.79%,12.41%,52.92%
1/10/99,7.63%,14.96%,3.60%,18.12%,26.44%,-4.91%,14.98%,-23.26%,134.72%,44.35%,99.27%,106.66%,139.21%,-3.95%,162.96%,11.13%,17.12%,14.57%,19.89%,18.26%,42.10%,48.36%,20.25%,68.69%
1/11/99,1.80%,11.93%,-1.97%,9.94%,17.98%,-14.70%,13.08%,-15.47%,151.20%,56.10%,110.17%,119.64%,155.57%,5.66%,172.09%,10.78%,12.40%,11.67%,15.94%,15.39%,38.74%,44.89%,9.59%,57.44%
1/12/99,1.09%,5.72%,-7.58%,-4.33%,4.63%,-20.29%,10.20%,-16.46%,156.65%,67.17%,122.02%,139.38%,180.27%,7.28%,173.68%,21.58%,10.80%,15.96%,18.18%,25.79%,49.61%,47.80%,10.23%,63.00%
1/1/00,2.45%,6.27%,-4.71%,-10.95%,1.62%,-25.49%,9.80%,-26.18%,150.36%,69.33%,114.43%,158.67%,199.39%,11.74%,176.34%,48.02%,6.61%,12.37%,8.66%,27.04%,40.23%,53.37%,4.92%,64.44%
